id,road,model_type,condition,name,lat,lon,length
1000365,N1,bridge,B,Bridge start,22.9156667,91.5259438,0.0
1000366,N1,bridge,Z,Bridge end/Start of Chittagong Road Division / Bridge end/Start of Chittagong Road Division,22.9138056,91.5268604,227.99999999998022
1000367,N1,link,Z,Km post missing,22.9085833,91.5294993,638.0000000000052
1000368,N1,bridge,A,Box culvert,22.9046667,91.5314438,0.0
1000369,N1,link,Z,Km post missing,22.9003333,91.5333608,536.0000000000014
1000370,N1,link,A,End of Bituminous Pavment,22.8994441,91.5336108,82.99999999999841
1000371,N1,link,A,Road to Karerhat (R151),22.8939997,91.5346941,637.0000000000005
1000372,N1,link,B,Start of Bituminious Pavement,22.8929719,91.5350274,0.0
1000373,N1,bridge,Z,Box culvert,22.8921663,91.5353052,104.00000000001342
1000374,N1,link,Z,Km post missing,22.8916386,91.5354719,62.99999999998818
1000375,N1,link,Z,Km post missing / Box culvert,22.8829993,91.5381663,1000.0
1000376,N1,bridge,A,Box culvert,22.875166,91.5407219,0.0
1000377,N1,link,Z,Km post missing,22.8744438,91.5409719,85.00000000000796
1000378,N1,bridge,A,Box culvert,22.8731382,91.5414441,0.0
1000379,N1,bridge,A,Box culvert,22.868416,91.5431663,0.0
1000380,N1,link,Z,Km post missing,22.8661111,91.5439997,281.99999999998226
1000381,N1,bridge,A,Box culvert,22.86111772310757,91.54512584501992,0.0
1000382,N1,bridge,A,Box culvert,22.8595833,91.5454719,0.0
1000383,N1,link,Z,Km post missing,22.8575556,91.5456386,246.99999999998568
1000384,N1,bridge,A,Box culvert,22.856,91.5457219,0.0
1000385,N1,bridge,A,Box culvert,22.8550556,91.545833,0.0
1000386,N1,link,Z,Km post missing,22.8486663,91.5463608,721.99999999998
1000387,N1,bridge,A,Bridge start,22.8485274,91.5463886,0.0
1000388,N1,bridge,A,Bridge end,22.8484441,91.5464163,0.0
1000389,N1,bridge,A,Box culvert,22.8452219,91.5475274,379.99999999999545
1000390,N1,bridge,A,Box culvert,22.8432497,91.5482219,240.0000000000091
1000391,N1,link,Z,Km post missing,22.8401941,91.5490552,352.9999999999802
1000392,N1,bridge,A,Pipe culvert,22.8372497,91.5492497,313.99999999999295
1000393,N1,link,Z,Km post missing,22.8313882,91.5503611,686.000000000007
1000394,N1,bridge,A,Box culvert,22.8239438,91.5528333,872.0000000000141
1000395,N1,link,Z,Km post missing,22.8228049,91.5531389,127.9999999999859
1000396,N1,link,Z,Km post missing,22.8141389,91.5555833,1000.0
1000397,N1,bridge,B,Box culvert,22.8110556,91.5563889,0.0
1000398,N1,bridge,Z,Box culvert,22.808,91.5579167,406.0000000000059
1000399,N1,bridge,A,Box culvert,22.8059722,91.5589167,252.00000000000955
1000400,N1,link,Z,Km post missing,22.8059444,91.5589167,1.999999999981128
1000401,N1,bridge,A,Box culvert,22.8045833,91.5591111,0.0
1000402,N1,link,Z,Km post missing,22.7974719,91.5613611,844.9999999999989
1000403,N1,bridge,A,Box Culvert,22.7934163,91.5633333,0.0
1000404,N1,bridge,A,Box culvert,22.7896108,91.5654444,472.0000000000084
1000405,N1,link,Z,Km post missing,22.7893608,91.5655833,34.99999999999659
1000406,N1,bridge,A,Bridge start,22.7813327,91.5695271,993.9999999999998
1000407,N1,link,Z,Km post missing,22.7812216,91.5695827,6.000000000000227
1000408,N1,bridge,A,Bridge end,22.7811382,91.5696382,0.0
1000409,N1,link,Z,Road to Narayanhat (Z1021),22.7771104,91.5713327,485.99999999999
1000410,N1,bridge,A,Box culvert,22.7732771,91.5733604,474.9999999999943
1000411,N1,link,Z,Km post missing,22.7730271,91.5734716,24.00000000000091
1000412,N1,bridge,A,Box culvert,22.7693604,91.5756104,0.0
1000413,N1,bridge,B,Box culvert,22.7661944,91.5779993,2.0000000000095497
1000414,N1,link,Z,Km post missing,22.7654722,91.5785549,528.9999999999964
1000415,N1,bridge,A,Box culvert,22.7621944,91.5811382,0.0
1000416,N1,link,Z,Km post missing,22.7585278,91.5845274,546.999999999997
1000417,N1,bridge,A,Bridge start,22.7526389,91.5893608,819.9999999999932
1000418,N1,bridge,A,Bridge end,22.7525,91.5894719,0.0
1000419,N1,link,Z,Km post missing,22.7513333,91.5903608,156.99999999998226
1000420,N1,bridge,A,Box culvert,22.7496386,91.5916386,231.99999999999932
1000421,N1,link,Z,Km post missing,22.7435552,91.5949163,768.0000000000007
1000422,N1,bridge,B,Box culvert,22.7433052,91.5950274,0.0
1000423,N1,link,Z,Km post missing,22.7349997,91.5979441,967.9999999999893
1000424,N1,bridge,A,Box culvert,22.7349163,91.5979719,0.0
1000425,N1,link,Z,Km post missing,22.7263882,91.6007778,987.9999999999995
1000426,N1,bridge,A,Box culvert,22.7221104,91.6030833,539.0000000000157
1000427,N1,link,Z,Km post missing,22.7185549,91.6053056,460.9999999999843
1000428,N1,bridge,D,Box culvert,22.7165556,91.6065556,0.0
1000429,N1,bridge,Z,Box culvert,22.716,91.6069167,74.99999999998863
1000430,N1,link,Z,"Ctg 52 km,Sitakhada 12 km",22.7143889,91.6079444,215.0000000000034
1000431,N1,bridge,D,Box culvert,22.7124167,91.6090556,0.0
1000432,N1,bridge,Z,Box Culvert,22.7076111,91.6118056,606.9999999999993
1000433,N1,link,Z,Km post missing,22.7065556,91.6123611,137.00000000000045
1000434,N1,bridge,A,Box culvert,22.706,91.6126944,67.99999999998363
1000435,N1,bridge,A,Box culvert,22.7033056,91.6142222,0.0
1000436,N1,bridge,Z,Box culvert,22.7002222,91.6157778,381.0000000000002
1000437,N1,link,Z,"Ctg 50 km,Sitakanda 10 km",22.6984997,91.616666,219.99999999999886
1000438,N1,bridge,A,Box culvert,22.6919719,91.6198604,783.9999999999918
1000439,N1,link,Z,Km post missing,22.6904163,91.6205271,216.00000000000819
1000440,N1,bridge,A,Box culvert,22.689583,91.6208327,0.0
1000441,N1,bridge,Z,Box culvert,22.685083,91.6228327,543.9999999999827
1000442,N1,link,Z,"Ctg 48 km,Sitakanda 8 km",22.6825549,91.6241938,317.0000000000073
1000443,N1,bridge,C,Box culvert,22.6769438,91.6268327,0.0
1000444,N1,bridge,A,Box culvert,22.6751382,91.6274438,230.99999999999454
1000445,N1,link,Z,Km post missing,22.6743049,91.6277493,99.00000000001796
1000446,N1,link,A,Road to Haidchokia (Z1086),22.6733049,91.6280827,0.0
1000447,N1,bridge,Z,Box culvert,22.6722493,91.6285271,131.00000000000023
1000448,N1,bridge,Z,Box culvert,22.6678604,91.6301104,506.0000000000002
1000449,N1,link,Z,"Ctg 46 km,Sitakanda 6 km",22.6649167,91.6315549,370.00000000000455
1000450,N1,bridge,A,Box culvert,22.6638333,91.6321382,0.0
1000451,N1,bridge,A,Box culvert,22.6596667,91.6347219,0.0
1000452,N1,link,Z,Km post missing,22.6571389,91.636333,322.00000000000273
1000453,N1,bridge,A,Box culvert,22.6543889,91.6381386,0.0
1000454,N1,bridge,Z,Box culvert,22.6527778,91.6391663,208.99999999997476
1000455,N1,link,Z,"Ctg 44 km,Sitakanda 4 km",22.6494997,91.640833,411.00000000000136
1000456,N1,bridge,A,Box culvert,22.6489997,91.6411108,0.0
1000457,N1,bridge,A,Box culvert,22.6452774,91.6430552,0.0
1000458,N1,link,Z,Km post missing,22.641583,91.6451108,469.99999999999886
1000459,N1,bridge,A,Box culvert,22.6338608,91.6494719,0.0
1000460,N1,link,Z,"Ctg 42 km,Sitakanda 2 km",22.6330827,91.649833,86.99999999998909
1000461,N1,bridge,A,Box culvert,22.6320271,91.6503889,0.0
1000462,N1,bridge,A,Box culvert,22.625916,91.6541389,782.0000000000107
1000463,N1,link,Z,Km post missing,22.6252216,91.6545278,82.99999999999841
1000464,N1,bridge,A,Box culvert,22.6234716,91.6553056,0.0
1000465,N1,bridge,Z,Box culvert,22.6206938,91.6563611,332.9999999999984
1000466,N1,bridge,Z,Bridge start,22.6194993,91.6568889,163.0000000000109
1000467,N1,bridge,Z,Bridge end / Box culvert,22.6180271,91.6578333,20.000000000010232
1000468,N1,bridge,Z,Box culvert,22.6175271,91.65825,252.9999999999859
1000469,N1,link,Z,"Ctg 40 km,Sitakanda 0 km",22.6169716,91.65875,91.00000000000819
1000470,N1,bridge,A,Box culvert,22.6168604,91.6588611,0.0
1000471,N1,bridge,Z,Box culvert,22.6123889,91.6622222,611.9999999999948
1000472,N1,link,Z,Km post missing,22.6094444,91.6638333,372.0000000000141
1000473,N1,bridge,A,Box culvert,22.6088889,91.6641111,72.00000000000273
1000474,N1,link,Z,Ctg 38 km,22.6015833,91.6688327,951.9999999999982
1000475,N1,bridge,A,Box culvert,22.601,91.6692771,0.0
1000476,N1,bridge,A,Box culvert,22.6000556,91.6699438,115.0000000000091
1000477,N1,bridge,Z,Box culvert,22.5994441,91.6703049,48.99999999997817
1000478,N1,bridge,Z,Box culvert,22.5942219,91.6737771,681.0000000000116
1000479,N1,link,Z,Km post missing,22.5939997,91.6738327,25.000000000005684
1000480,N1,bridge,C,Box culvert,22.5907497,91.6754716,407.99999999998704
1000481,N1,link,Z,Info.Missing,22.584583,91.6780827,757.000000000005
1000482,N1,bridge,A,Bridge start,22.5836663,91.6784716,0.0
1000483,N1,bridge,Z,Bridge end,22.5834997,91.6785827,26.00000000001046
1000484,N1,link,Z,Road to Katirhat (Z1087),22.580666,91.6799438,342.9999999999893
1000485,N1,bridge,Z,Box culvert,22.5779438,91.6811382,331.0000000000173
1000486,N1,link,Z,Km post missing,22.5763604,91.6818049,182.99999999999272
1000487,N1,bridge,A,Bridge start,22.5731938,91.6830827,0.0
1000488,N1,bridge,A,Bridge end,22.5730549,91.6831938,18.000000000000682
1000489,N1,link,Z,Km post missing,22.5679716,91.6846941,604.9999999999898
1000490,N1,bridge,A,Box culvert,22.5664722,91.6851663,0.0
1000491,N1,bridge,A,Bridge start,22.5641389,91.6859163,275.0000000000057
1000492,N1,bridge,A,Bridge end,22.564,91.6859441,14.000000000010004
1000493,N1,bridge,Z,Box culvert,22.5624722,91.6863608,216.99999999998454
1000494,N1,link,Z,Km post missing,22.5594444,91.6872219,316.0000000000025
1000495,N1,link,Z,Ctg 32 km,22.5514167,91.6896941,938.999999999993
1000496,N1,bridge,A,Bridge start,22.5503056,91.6902774,0.0
1000497,N1,bridge,A,Bridge end,22.5501667,91.6903886,0.0
1000498,N1,link,Z,Km post missing,22.5438886,91.6945274,824.9999999999886
1000499,N1,bridge,A,Box culvert,22.5428608,91.6950274,0.0
1000500,N1,link,Z,Ctg 30 km,22.5354997,91.6979441,882.000000000005
1000501,N1,bridge,C,Box culvert,22.5347774,91.698333,0.0
1000502,N1,link,Z,Km post missing,22.5273049,91.7019444,909.9999999999966
1000503,N1,bridge,A,Bridge start,22.519416,91.7053611,956.9999999999936
1000504,N1,bridge,A,Bridge end,22.519265407228914,91.70540328072288,18.000000000000682
1000505,N1,link,Z,Ctg 28 km,22.5187216,91.7055556,64.99999999999773
1000506,N1,bridge,A,Bridge start,22.5165556,91.7065833,0.0
1000507,N1,bridge,Z,Bridge end,22.5161667,91.70675,45.000000000015916
1000508,N1,bridge,Z,Box culvert,22.5147222,91.7074444,181.99999999998795
1000509,N1,bridge,Z,Bridge start,22.5131389,91.7080833,193.9999999999884
1000510,N1,bridge,Z,Bridge end,22.5127778,91.7082222,40.99999999999682
1000511,N1,link,Z,Km post missing,22.5106111,91.7090833,262.00000000000045
1000512,N1,bridge,A,Bridge start,22.5094444,91.7096389,144.00000000000546
1000513,N1,bridge,A,Bridge end,22.5093611,91.7096944,12.000000000000455
1000514,N1,bridge,Z,Bridge start,22.5074444,91.7105556,239.00000000000432
1000515,N1,bridge,Z,Bridge end,22.5073056,91.7106389,18.000000000000682
1000516,N1,bridge,Z,Box culvert,22.503,91.7128056,530.0000000000011
1000517,N1,link,Z,Km post missing,22.5025556,91.7130556,56.99999999998795
1000518,N1,bridge,A,Bridge start,22.4969163,91.7155556,0.0
1000519,N1,bridge,Z,Bridge end,22.4968052,91.7156389,19.000000000005457
1000520,N1,link,Z,Km post missing,22.494583,91.7170827,295.99999999999227
1000521,N1,bridge,A,Box culvert,22.4869441,91.7192771,887.0000000000005
1000522,N1,link,Z,Ctg 24 km,22.4854163,91.7195549,174.0000000000066
1000523,N1,bridge,A,Box culvert,22.48280706570156,91.72005100244988,296.99999999999704
1000524,N1,bridge,A,Bridge start,22.4775271,91.7210549,600.9999999999991
1000525,N1,bridge,Z,Bridge end,22.4773049,91.7211104,25.000000000005684
1000526,N1,link,Z,Info.Missing,22.4765271,91.7213327,88.99999999999864
1000527,N1,bridge,B,Box culvert,22.4694438,91.7250549,883.0000000000098
1000528,N1,link,Z,Ctg 22 km,22.468416,91.7255827,135.99999999999568
1000529,N1,link,Z,Km post missing,22.4603056,91.7295827,1000.0
1000530,N1,bridge,A,Bridge start,22.4588333,91.7303604,0.0
1000531,N1,bridge,A,Bridge end,22.4586389,91.7304716,26.00000000001046
1000532,N1,link,Z,Info.Missing,22.45182350044248,91.7331283022124,807.9999999999927
1000533,N1,link,Z,Km post missing,22.4433886,91.7364163,1000.0
1000534,N1,bridge,A,Bridge start,22.4424997,91.7366663,104.00000000001342
1000535,N1,bridge,A,Bridge end,22.4422219,91.7367497,30.99999999997749
1000536,N1,link,Z,Km post missing,22.4349719,91.7396941,925.0000000000114
1000537,N1,bridge,B,Box culvert,22.4333049,91.7403608,137.00000000000045
1000538,N1,bridge,Z,Bridge start,22.4307493,91.7415274,311.00000000000705
1000539,N1,bridge,Z,Bridge end,22.4304438,91.7417219,42.999999999977945
1000540,N1,link,Z,Km post missing,22.4269716,91.7439997,449.0000000000123
1000541,N1,link,Z,Km post missing,22.4198882,91.7497774,1000.0
1000542,N1,bridge,A,Bridge start,22.4185549,91.7504722,164.99999999999204
1000543,N1,bridge,Z,Bridge end,22.4182771,91.7506667,38.000000000010914
1000544,N1,link,Z,Km post missing,22.4119167,91.7543611,796.999999999997
1000545,N1,link,A,End of Bituminous Pavement,22.4101111,91.7544444,0.0
1000546,N1,bridge,Z,Box culvert,22.4084167,91.7551389,206.00000000001728
1000547,N1,link,A,Start of Bituminous Pavement,22.40839921010101,91.75514357643098,1.999999999981128
1000548,N1,link,Z,Km post missing,22.4032222,91.7565278,592.000000000013
1000549,N1,link,A,Road to Biman Bandar (Z1016),22.3996108,91.7573333,0.0
1000550,N1,bridge,A,Bridge start,22.3988608,91.7576667,0.0
1000551,N1,bridge,A,Bridge end,22.3988052,91.7576667,7.000000000005002
1000552,N1,link,Z,Km post missing,22.3944997,91.7586944,489.0000000000043
1000553,N1,link,A,"N111, Port Connecting Road",22.3937774,91.7588056,58.9999999999975
1000554,N1,bridge,Z,Box culvert,22.3921108,91.75925,217.00000000001296
1000555,N1,bridge,Z,Bridge start,22.3892497,91.7605,350.9999999999991
1000556,N1,bridge,Z,Bridge end,22.3887497,91.7607222,58.9999999999975
1000557,N1,link,Z,Km post missing,22.3861663,91.7618333,313.99999999999295
1000558,N1,bridge,A,Box culvert,22.3815271,91.7652222,0.0
1000559,N1,link,Z,Km post missing,22.379166,91.7675827,375.0
1000560,N1,bridge,A,Bridge start,22.3764716,91.770416,0.0
1000561,N1,bridge,Z,Bridge end,22.3762254893617,91.77054326631206,19.000000000005457
1000562,N1,link,Z,Km post missing,22.369166,91.7741938,544.9999999999875
1000563,N1,link,A,End of Bituminous Road,22.3691382,91.777666,555.0000000000068
1000564,N1,link,Z,The chittagong city area starts from Alongka cinema Hall,22.3586667,91.7822771,192.99999999998363
1000565,N1,link,B,Chittagong city area ends and the survey of N1 starts again,22.3644444,91.8511111,8308.999999999998
1000566,N1,link,Z,Km post missing,22.3646111,91.8508333,393.0000000000007
1000567,N1,bridge,A,Box culvert,22.3632778,91.8514722,0.0
1000568,N1,link,Z,Km post missing,22.3561111,91.8531667,830.9999999999889
1000569,N1,bridge,A,Bridge start,22.3555,91.8530833,0.0
1000570,N1,bridge,A,Bridge end,22.3553889,91.8530556,14.000000000010004
1000571,N1,link,Z,Km post missing,22.3473886,91.8519444,914.999999999992
1000572,N1,bridge,A,Bridge start,22.3427219,91.8531389,0.0
1000573,N1,bridge,Z,Bridge end,22.3423608,91.8530833,44.00000000001114
1000574,N1,link,Z,Km post missing,22.3387497,91.8534722,406.99999999998226
1000575,N1,bridge,A,Bridge start,22.338362487628867,91.853695585567,0.0
1000576,N1,bridge,Z,Bridge end,22.3380274,91.8538889,44.999999999987494
1000577,N1,bridge,Z,Bridge start,22.3373886,91.8542778,80.0000000000125
1000578,N1,bridge,Z,Bridge end,22.3370274,91.8545278,46.999999999997044
1000579,N1,link,Z,Km post missing,22.3314716,91.8515556,775.999999999982
1000580,N1,bridge,A,Shah Amanath (Karnaphuli) Bridge,22.3297493,91.8521111,0.0
1000581,N1,link,Z,Km post missing,22.3228327,91.8535556,790.9999999999968
1000582,N1,bridge,A,Bridge end,22.3212771,91.8536111,0.0
1000583,N1,bridge,Z,Bridge start,22.3153611,91.8553056,702.0000000000266
1000584,N1,bridge,Z,Bridge end,22.3152222,91.8553333,15.999999999991132
1000585,N1,link,Z,"Cox,s Bazar 143 km,Patiya 16 km",22.3148889,91.8553889,44.999999999987494
1000586,N1,link,A,Road to BFDC Fisharies (Z1804) /Start of Dohazari Road Division. / Road to BFDC Fisharies (Z1804) /Start of Dohazari Road Division.,22.3108333,91.8570278,0.0
1000587,N1,link,Z,Road to Balakkhati (Z1065),22.3106111,91.8570833,30.000000000001137
1000588,N1,bridge,Z,Box culvert,22.30825,91.8589722,326.9999999999982
1000589,N1,link,Z,Cox's Bazar 142 km,22.3071944,91.8598611,146.99999999999136
1000590,N1,bridge,A,Box culvert,22.3043056,91.8621667,0.0
1000591,N1,bridge,Z,Box culvert,22.3021667,91.8639444,308.9999999999975
1000592,N1,link,Z,Cox's Bazar 141km,22.2998886,91.8655833,293.00000000000637
1000593,N1,bridge,B,Box culvert,22.2950274,91.8671938,0.0
1000594,N1,link,Z,Cox's Bazar 140km,22.2919441,91.8693327,426.9999999999925
1000595,N1,link,Z,Road to Arowana (Z1018),22.2916663,91.8696382,50.99999999998772
1000596,N1,bridge,Z,Box culvert,22.2916108,91.8711382,170.00000000001592
1000597,N1,bridge,Z,Box culvert,22.293583,91.8748604,447.00000000000273
1000598,N1,bridge,Z,Bridge start,22.2946386,91.8770827,262.00000000000045
1000599,N1,link,Z,Cox's Bazar 139 km,22.2949163,91.877666,66.99999999997885
1000600,N1,bridge,B,Bridge end,22.2951108,91.8781104,0.0
1000601,N1,bridge,Z,Box Culvert,22.2983886,91.885583,263.00000000000523
1000602,N1,link,Z,Cox's Bazar 138 km,22.2985552,91.886333,688.999999999993
1000603,N1,link,Z,Road to Kaliganj (Z1071),22.3,91.8915552,558.9999999999975
1000604,N1,link,Z,Cox's Bazar 137 km,22.3005833,91.892833,441.0000000000025
1000605,N1,bridge,C,Box culvert,22.3015833,91.897333,0.0
1000606,N1,link,Z,"Cox,s Bazar 136 km,Patiya 11 km",22.3027222,91.9015556,454.00000000000773
1000607,N1,bridge,B,Box culvert,22.3029722,91.9025,0.0
1000608,N1,link,Z,"Cox,s Bazar 135 km,Patiya 10 km",22.3053611,91.9106389,871.9999999999857
1000609,N1,bridge,Z,Box culvert,22.3070556,91.9128056,302.99999999999727
1000610,N1,link,Z,Road to Kaliganj (Z1070),22.3096944,91.91575,424.0000000000066
1000611,N1,link,Z,Box culvert,22.3114167,91.9176382,272.99999999999613
1000612,N1,bridge,A,Box culvert,22.3124722,91.9188327,0.0
1000613,N1,bridge,Z,Box culvert,22.3156389,91.9224993,521.000000000015
1000614,N1,link,Z,Road to Kalurghat (N107),22.3158889,91.9235827,121.00000000003774
1000615,N1,link,Z,Km post missing,22.3155556,91.9253882,189.99999999999773
1000616,N1,bridge,A,Box culvert,22.3137778,91.9322216,0.0
1000617,N1,link,Z,Km post missing,22.31375,91.9345274,250.0
1000618,N1,link,Z,Km post missing,22.3136389,91.9438886,1000.0
1000619,N1,bridge,Z,Box culvert,22.3098611,91.9477219,617.999999999995
1000620,N1,link,Z,Info.Missing,22.3067222,91.9491941,392.99999999997226
1000621,N1,link,Z,Km post missing,22.3025,91.9553889,1000.0
1000622,N1,bridge,A,Bridge start,22.3010278,91.9641667,0.0
1000623,N1,bridge,A,Bridge end,22.3009444,91.9646667,52.00000000002092
1000624,N1,link,Z,Km post missing,22.3009167,91.9648889,21.99999999999136
1000625,N1,link,Z,Km post missing,22.2979441,91.973916,1000.0
1000626,N1,bridge,B,Slab Culvert,22.2956941,91.9787493,0.0
1000627,N1,link,Z,Road to Boalkhali (Z1059),22.295333,91.9803049,166.00000000005366
1000628,N1,link,Z,Km post missing,22.2934997,91.9816382,265.9999999999627
1000629,N1,link,A,Road to Haidgaon (Z1057),22.2933608,91.9821104,0.0
1000630,N1,bridge,A,Box culvert,22.292083,91.9822493,146.000000000015
1000631,N1,link,Z,Road to Anowara (R170),22.291833,91.9823327,21.000000000015007
1000632,N1,link,Z,Km post missing,22.2878052,91.9883886,772.9999999999677
1000633,N1,bridge,A,Bridge start,22.286583,91.9911108,0.0
1000634,N1,bridge,Z,Bridge end,22.2863052,91.991583,72.00000000000273
1000635,N1,link,B,Road to Chandnaisa(Z1039),22.2862497,91.9916941,25.000000000034106
1000636,N1,link,Z,Km post missing,22.2836386,91.9967497,599.9999999999659
1000637,N1,bridge,A,Box Culvert,22.2820549,91.9986663,0.0
1000638,N1,link,Z,Info.Missing,22.2761938,92.0043889,925.0000000000114
1000639,N1,bridge,A,Box culvert,22.2745827,92.0053056,0.0
1000640,N1,bridge,Z,Box culvert,22.2722493,92.0055278,270.00000000003865
1000641,N1,link,Z,Km post missing,22.2676104,92.0058056,515.9999999999627
1000642,N1,bridge,A,Bridge start,22.2622222,92.0070556,0.0
1000643,N1,bridge,Z,Bridge end,22.26210145564516,92.00708382580645,14.000000000010004
1000644,N1,bridge,B,Box Culvert,22.2600833,92.0075556,233.99999999998045
